,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
0,AAL,GaussianNB,LedoitWolf,ABIDE,116,0,correlation,[0.61339194]
1,AAL,RandomF,LedoitWolf,ABIDE,116,0,correlation,[0.57545237]
2,AAL,logistic_l1,LedoitWolf,ABIDE,116,0,correlation,[0.63135883]
3,AAL,logistic_l2,LedoitWolf,ABIDE,116,0,correlation,[0.68001024]
4,AAL,lasso,LedoitWolf,ABIDE,116,0,correlation,[0.5]
5,AAL,anova_svcl1,LedoitWolf,ABIDE,116,0,correlation,[0.62896893]
6,AAL,anova_svcl2,LedoitWolf,ABIDE,116,0,correlation,[0.62879822]
7,AAL,svc_l1,LedoitWolf,ABIDE,116,0,correlation,[0.63921133]
8,AAL,svc_l2,LedoitWolf,ABIDE,116,0,correlation,[0.66678047]
9,AAL,ridge,LedoitWolf,ABIDE,116,0,correlation,[0.65022192]
10,AAL,knn,LedoitWolf,ABIDE,116,0,correlation,[0.54395698]
11,AAL,GaussianNB,LedoitWolf,ABIDE,116,0,partial correlation,[0.565338]
12,AAL,RandomF,LedoitWolf,ABIDE,116,0,partial correlation,[0.52876408]
13,AAL,logistic_l1,LedoitWolf,ABIDE,116,0,partial correlation,[0.58117105]
14,AAL,logistic_l2,LedoitWolf,ABIDE,116,0,partial correlation,[0.6229942]
15,AAL,lasso,LedoitWolf,ABIDE,116,0,partial correlation,[0.5]
16,AAL,anova_svcl1,LedoitWolf,ABIDE,116,0,partial correlation,[0.60472858]
17,AAL,anova_svcl2,LedoitWolf,ABIDE,116,0,partial correlation,[0.59832707]
18,AAL,svc_l1,LedoitWolf,ABIDE,116,0,partial correlation,[0.58100034]
19,AAL,svc_l2,LedoitWolf,ABIDE,116,0,partial correlation,[0.61010584]
20,AAL,ridge,LedoitWolf,ABIDE,116,0,partial correlation,[0.60916695]
21,AAL,knn,LedoitWolf,ABIDE,116,0,partial correlation,[0.50546262]
22,AAL,GaussianNB,LedoitWolf,ABIDE,116,0,tangent,[0.64574087]
23,AAL,RandomF,LedoitWolf,ABIDE,116,0,tangent,[0.56969102]
24,AAL,logistic_l1,LedoitWolf,ABIDE,116,0,tangent,[0.60771594]
25,AAL,logistic_l2,LedoitWolf,ABIDE,116,0,tangent,[0.70228747]
26,AAL,lasso,LedoitWolf,ABIDE,116,0,tangent,[0.5]
27,AAL,anova_svcl1,LedoitWolf,ABIDE,116,0,tangent,[0.60455787]
28,AAL,anova_svcl2,LedoitWolf,ABIDE,116,0,tangent,[0.60745988]
29,AAL,svc_l1,LedoitWolf,ABIDE,116,0,tangent,[0.58407306]
30,AAL,svc_l2,LedoitWolf,ABIDE,116,0,tangent,[0.69494708]
31,AAL,ridge,LedoitWolf,ABIDE,116,0,tangent,[0.69460567]
32,AAL,knn,LedoitWolf,ABIDE,116,0,tangent,[0.54301809]
33,AAL,GaussianNB,LedoitWolf,ABIDE,116,1,correlation,[0.60336292]
34,AAL,RandomF,LedoitWolf,ABIDE,116,1,correlation,[0.53089792]
35,AAL,logistic_l1,LedoitWolf,ABIDE,116,1,correlation,[0.64569819]
36,AAL,logistic_l2,LedoitWolf,ABIDE,116,1,correlation,[0.66695118]
37,AAL,lasso,LedoitWolf,ABIDE,116,1,correlation,[0.5]
38,AAL,anova_svcl1,LedoitWolf,ABIDE,116,1,correlation,[0.63972346]
39,AAL,anova_svcl2,LedoitWolf,ABIDE,116,1,correlation,[0.64544213]
40,AAL,svc_l1,LedoitWolf,ABIDE,116,1,correlation,[0.63306589]
41,AAL,svc_l2,LedoitWolf,ABIDE,116,1,correlation,[0.654831]
42,AAL,ridge,LedoitWolf,ABIDE,116,1,correlation,[0.65167293]
43,AAL,knn,LedoitWolf,ABIDE,116,1,correlation,[0.54954763]
44,AAL,GaussianNB,LedoitWolf,ABIDE,116,1,partial correlation,[0.63545579]
45,AAL,RandomF,LedoitWolf,ABIDE,116,1,partial correlation,[0.56439911]
46,AAL,logistic_l1,LedoitWolf,ABIDE,116,1,partial correlation,[0.6041311]
47,AAL,logistic_l2,LedoitWolf,ABIDE,116,1,partial correlation,[0.67676681]
48,AAL,lasso,LedoitWolf,ABIDE,116,1,partial correlation,[0.5]
49,AAL,anova_svcl1,LedoitWolf,ABIDE,116,1,partial correlation,[0.60515534]
50,AAL,anova_svcl2,LedoitWolf,ABIDE,116,1,partial correlation,[0.60293616]
51,AAL,svc_l1,LedoitWolf,ABIDE,116,1,partial correlation,[0.57476955]
52,AAL,svc_l2,LedoitWolf,ABIDE,116,1,partial correlation,[0.66857289]
53,AAL,ridge,LedoitWolf,ABIDE,116,1,partial correlation,[0.66857289]
54,AAL,knn,LedoitWolf,ABIDE,116,1,partial correlation,[0.54186582]
55,AAL,GaussianNB,LedoitWolf,ABIDE,116,1,tangent,[0.67676681]
56,AAL,RandomF,LedoitWolf,ABIDE,116,1,tangent,[0.57425743]
57,AAL,logistic_l1,LedoitWolf,ABIDE,116,1,tangent,[0.65773301]
58,AAL,logistic_l2,LedoitWolf,ABIDE,116,1,tangent,[0.74112325]
59,AAL,lasso,LedoitWolf,ABIDE,116,1,tangent,[0.5]
60,AAL,anova_svcl1,LedoitWolf,ABIDE,116,1,tangent,[0.61309321]
61,AAL,anova_svcl2,LedoitWolf,ABIDE,116,1,tangent,[0.62393308]
62,AAL,svc_l1,LedoitWolf,ABIDE,116,1,tangent,[0.62632298]
63,AAL,svc_l2,LedoitWolf,ABIDE,116,1,tangent,[0.73147832]
64,AAL,ridge,LedoitWolf,ABIDE,116,1,tangent,[0.7322465]
65,AAL,knn,LedoitWolf,ABIDE,116,1,tangent,[0.5367873]
66,AAL,GaussianNB,LedoitWolf,ABIDE,116,2,correlation,[0.63349266]
67,AAL,RandomF,LedoitWolf,ABIDE,116,2,correlation,[0.59824172]
68,AAL,logistic_l1,LedoitWolf,ABIDE,116,2,correlation,[0.64851485]
69,AAL,logistic_l2,LedoitWolf,ABIDE,116,2,correlation,[0.67079208]
70,AAL,lasso,LedoitWolf,ABIDE,116,2,correlation,[0.5]
71,AAL,anova_svcl1,LedoitWolf,ABIDE,116,2,correlation,[0.58065893]
72,AAL,anova_svcl2,LedoitWolf,ABIDE,116,2,correlation,[0.55693069]
73,AAL,svc_l1,LedoitWolf,ABIDE,116,2,correlation,[0.64561284]
74,AAL,svc_l2,LedoitWolf,ABIDE,116,2,correlation,[0.65944008]
75,AAL,ridge,LedoitWolf,ABIDE,116,2,correlation,[0.6486002]
76,AAL,knn,LedoitWolf,ABIDE,116,2,correlation,[0.46031069]
77,AAL,GaussianNB,LedoitWolf,ABIDE,116,2,partial correlation,[0.63374872]
78,AAL,RandomF,LedoitWolf,ABIDE,116,2,partial correlation,[0.51749744]
79,AAL,logistic_l1,LedoitWolf,ABIDE,116,2,partial correlation,[0.58458518]
80,AAL,logistic_l2,LedoitWolf,ABIDE,116,2,partial correlation,[0.68572892]
81,AAL,lasso,LedoitWolf,ABIDE,116,2,partial correlation,[0.5]
82,AAL,anova_svcl1,LedoitWolf,ABIDE,116,2,partial correlation,[0.53653124]
83,AAL,anova_svcl2,LedoitWolf,ABIDE,116,2,partial correlation,[0.58629225]
84,AAL,svc_l1,LedoitWolf,ABIDE,116,2,partial correlation,[0.62205531]
85,AAL,svc_l2,LedoitWolf,ABIDE,116,2,partial correlation,[0.67104814]
86,AAL,ridge,LedoitWolf,ABIDE,116,2,partial correlation,[0.67156026]
87,AAL,knn,LedoitWolf,ABIDE,116,2,partial correlation,[0.53627518]
88,AAL,GaussianNB,LedoitWolf,ABIDE,116,2,tangent,[0.70433595]
89,AAL,RandomF,LedoitWolf,ABIDE,116,2,tangent,[0.51527825]
90,AAL,logistic_l1,LedoitWolf,ABIDE,116,2,tangent,[0.61573916]
91,AAL,logistic_l2,LedoitWolf,ABIDE,116,2,tangent,[0.72908843]
92,AAL,lasso,LedoitWolf,ABIDE,116,2,tangent,[0.5]
93,AAL,anova_svcl1,LedoitWolf,ABIDE,116,2,tangent,[0.60489928]
94,AAL,anova_svcl2,LedoitWolf,ABIDE,116,2,tangent,[0.61445886]
95,AAL,svc_l1,LedoitWolf,ABIDE,116,2,tangent,[0.60165586]
96,AAL,svc_l2,LedoitWolf,ABIDE,116,2,tangent,[0.71176169]
97,AAL,ridge,LedoitWolf,ABIDE,116,2,tangent,[0.71159099]
98,AAL,knn,LedoitWolf,ABIDE,116,2,tangent,[0.52513657]
99,AAL,GaussianNB,LedoitWolf,ABIDE,116,3,correlation,[0.60865483]
100,AAL,RandomF,LedoitWolf,ABIDE,116,3,correlation,[0.61590987]
101,AAL,logistic_l1,LedoitWolf,ABIDE,116,3,correlation,[0.63596791]
102,AAL,logistic_l2,LedoitWolf,ABIDE,116,3,correlation,[0.68077842]
103,AAL,lasso,LedoitWolf,ABIDE,116,3,correlation,[0.5]
104,AAL,anova_svcl1,LedoitWolf,ABIDE,116,3,correlation,[0.65167293]
105,AAL,anova_svcl2,LedoitWolf,ABIDE,116,3,correlation,[0.66029362]
106,AAL,svc_l1,LedoitWolf,ABIDE,116,3,correlation,[0.62888358]
107,AAL,svc_l2,LedoitWolf,ABIDE,116,3,correlation,[0.6674633]
108,AAL,ridge,LedoitWolf,ABIDE,116,3,correlation,[0.6597815]
109,AAL,knn,LedoitWolf,ABIDE,116,3,correlation,[0.49782349]
110,AAL,GaussianNB,LedoitWolf,ABIDE,116,3,partial correlation,[0.60161318]
111,AAL,RandomF,LedoitWolf,ABIDE,116,3,partial correlation,[0.51374189]
112,AAL,logistic_l1,LedoitWolf,ABIDE,116,3,partial correlation,[0.64868556]
113,AAL,logistic_l2,LedoitWolf,ABIDE,116,3,partial correlation,[0.66771936]
114,AAL,lasso,LedoitWolf,ABIDE,116,3,partial correlation,[0.5]
115,AAL,anova_svcl1,LedoitWolf,ABIDE,116,3,partial correlation,[0.6268351]
116,AAL,anova_svcl2,LedoitWolf,ABIDE,116,3,partial correlation,[0.62410379]
117,AAL,svc_l1,LedoitWolf,ABIDE,116,3,partial correlation,[0.64322294]
118,AAL,svc_l2,LedoitWolf,ABIDE,116,3,partial correlation,[0.6573916]
119,AAL,ridge,LedoitWolf,ABIDE,116,3,partial correlation,[0.65850119]
120,AAL,knn,LedoitWolf,ABIDE,116,3,partial correlation,[0.50529191]
121,AAL,GaussianNB,LedoitWolf,ABIDE,116,3,tangent,[0.67429157]
122,AAL,RandomF,LedoitWolf,ABIDE,116,3,tangent,[0.58484124]
123,AAL,logistic_l1,LedoitWolf,ABIDE,116,3,tangent,[0.66080574]
124,AAL,logistic_l2,LedoitWolf,ABIDE,116,3,tangent,[0.72336975]
125,AAL,lasso,LedoitWolf,ABIDE,116,3,tangent,[0.5]
126,AAL,anova_svcl1,LedoitWolf,ABIDE,116,3,tangent,[0.61923865]
127,AAL,anova_svcl2,LedoitWolf,ABIDE,116,3,tangent,[0.63571185]
128,AAL,svc_l1,LedoitWolf,ABIDE,116,3,tangent,[0.67377945]
129,AAL,svc_l2,LedoitWolf,ABIDE,116,3,tangent,[0.71474906]
130,AAL,ridge,LedoitWolf,ABIDE,116,3,tangent,[0.71517583]
131,AAL,knn,LedoitWolf,ABIDE,116,3,tangent,[0.47004097]
132,AAL,GaussianNB,LedoitWolf,ABIDE,116,4,correlation,[0.57630591]
133,AAL,RandomF,LedoitWolf,ABIDE,116,4,correlation,[0.54067088]
134,AAL,logistic_l1,LedoitWolf,ABIDE,116,4,correlation,[0.62709116]
135,AAL,logistic_l2,LedoitWolf,ABIDE,116,4,correlation,[0.63545579]
136,AAL,lasso,LedoitWolf,ABIDE,116,4,correlation,[0.5]
137,AAL,anova_svcl1,LedoitWolf,ABIDE,116,4,correlation,[0.71509047]
138,AAL,anova_svcl2,LedoitWolf,ABIDE,116,4,correlation,[0.72226016]
139,AAL,svc_l1,LedoitWolf,ABIDE,116,4,correlation,[0.6231649]
140,AAL,svc_l2,LedoitWolf,ABIDE,116,4,correlation,[0.61838511]
141,AAL,ridge,LedoitWolf,ABIDE,116,4,correlation,[0.60993513]
142,AAL,knn,LedoitWolf,ABIDE,116,4,correlation,[0.52385626]
143,AAL,GaussianNB,LedoitWolf,ABIDE,116,4,partial correlation,[0.57826903]
144,AAL,RandomF,LedoitWolf,ABIDE,116,4,partial correlation,[0.49206214]
145,AAL,logistic_l1,LedoitWolf,ABIDE,116,4,partial correlation,[0.61002048]
146,AAL,logistic_l2,LedoitWolf,ABIDE,116,4,partial correlation,[0.60327757]
147,AAL,lasso,LedoitWolf,ABIDE,116,4,partial correlation,[0.5]
148,AAL,anova_svcl1,LedoitWolf,ABIDE,116,4,partial correlation,[0.58117105]
149,AAL,anova_svcl2,LedoitWolf,ABIDE,116,4,partial correlation,[0.58595084]
150,AAL,svc_l1,LedoitWolf,ABIDE,116,4,partial correlation,[0.55556504]
151,AAL,svc_l2,LedoitWolf,ABIDE,116,4,partial correlation,[0.5673438]
152,AAL,ridge,LedoitWolf,ABIDE,116,4,partial correlation,[0.57016046]
