,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
0,AAL,GaussianNB,LedoitWolf,ACPI,116,0,correlation,[0.40625]
1,AAL,RandomF,LedoitWolf,ACPI,116,0,correlation,[0.48632812]
2,AAL,logistic_l1,LedoitWolf,ACPI,116,0,correlation,[0.31640625]
3,AAL,logistic_l2,LedoitWolf,ACPI,116,0,correlation,[0.3359375]
4,AAL,lasso,LedoitWolf,ACPI,116,0,correlation,[0.5]
5,AAL,anova_svcl1,LedoitWolf,ACPI,116,0,correlation,[0.29296875]
6,AAL,anova_svcl2,LedoitWolf,ACPI,116,0,correlation,[0.2734375]
7,AAL,svc_l1,LedoitWolf,ACPI,116,0,correlation,[0.265625]
8,AAL,svc_l2,LedoitWolf,ACPI,116,0,correlation,[0.3203125]
9,AAL,ridge,LedoitWolf,ACPI,116,0,correlation,[0.31640625]
10,AAL,knn,LedoitWolf,ACPI,116,0,correlation,[0.40625]
11,AAL,GaussianNB,LedoitWolf,ACPI,116,0,partial correlation,[0.43359375]
12,AAL,RandomF,LedoitWolf,ACPI,116,0,partial correlation,[0.59960938]
13,AAL,logistic_l1,LedoitWolf,ACPI,116,0,partial correlation,[0.5234375]
14,AAL,logistic_l2,LedoitWolf,ACPI,116,0,partial correlation,[0.56640625]
15,AAL,lasso,LedoitWolf,ACPI,116,0,partial correlation,[0.5]
16,AAL,anova_svcl1,LedoitWolf,ACPI,116,0,partial correlation,[0.55859375]
17,AAL,anova_svcl2,LedoitWolf,ACPI,116,0,partial correlation,[0.671875]
18,AAL,svc_l1,LedoitWolf,ACPI,116,0,partial correlation,[0.64453125]
19,AAL,svc_l2,LedoitWolf,ACPI,116,0,partial correlation,[0.56640625]
20,AAL,ridge,LedoitWolf,ACPI,116,0,partial correlation,[0.56640625]
21,AAL,knn,LedoitWolf,ACPI,116,0,partial correlation,[0.53125]
22,AAL,GaussianNB,LedoitWolf,ACPI,116,0,tangent,[0.25390625]
23,AAL,RandomF,LedoitWolf,ACPI,116,0,tangent,[0.59375]
24,AAL,logistic_l1,LedoitWolf,ACPI,116,0,tangent,[0.5703125]
25,AAL,logistic_l2,LedoitWolf,ACPI,116,0,tangent,[0.45703125]
26,AAL,lasso,LedoitWolf,ACPI,116,0,tangent,[0.5]
27,AAL,anova_svcl1,LedoitWolf,ACPI,116,0,tangent,[0.52734375]
28,AAL,anova_svcl2,LedoitWolf,ACPI,116,0,tangent,[0.48046875]
29,AAL,svc_l1,LedoitWolf,ACPI,116,0,tangent,[0.43359375]
30,AAL,svc_l2,LedoitWolf,ACPI,116,0,tangent,[0.43359375]
31,AAL,ridge,LedoitWolf,ACPI,116,0,tangent,[0.44140625]
