,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
0,AAL,RandomF,LedoitWolf,ADNI,116,0,correlation,[0.55]
1,AAL,svc_l2,LedoitWolf,ADNI,116,0,correlation,[0.525]
2,AAL,svc_l1,LedoitWolf,ADNI,116,0,correlation,[0.49166667]
3,AAL,anova_svcl2,LedoitWolf,ADNI,116,0,correlation,[0.37083333]
4,AAL,anova_svcl1,LedoitWolf,ADNI,116,0,correlation,[0.57083333]
5,AAL,lasso,LedoitWolf,ADNI,116,0,correlation,[0.5]
6,AAL,knn,LedoitWolf,ADNI,116,0,correlation,[0.675]
7,AAL,ridge,LedoitWolf,ADNI,116,0,correlation,[0.5375]
8,AAL,GaussianNB,LedoitWolf,ADNI,116,0,correlation,[0.44375]
9,AAL,logistic_l2,LedoitWolf,ADNI,116,0,correlation,[0.52916667]
10,AAL,logistic_l1,LedoitWolf,ADNI,116,0,correlation,[0.59166667]
11,AAL,RandomF,LedoitWolf,ADNI,116,0,partial correlation,[0.62708333]
12,AAL,svc_l2,LedoitWolf,ADNI,116,0,partial correlation,[0.42083333]
13,AAL,svc_l1,LedoitWolf,ADNI,116,0,partial correlation,[0.45416667]
14,AAL,anova_svcl2,LedoitWolf,ADNI,116,0,partial correlation,[0.34583333]
15,AAL,anova_svcl1,LedoitWolf,ADNI,116,0,partial correlation,[0.55416667]
16,AAL,lasso,LedoitWolf,ADNI,116,0,partial correlation,[0.5]
17,AAL,knn,LedoitWolf,ADNI,116,0,partial correlation,[0.5]
18,AAL,ridge,LedoitWolf,ADNI,116,0,partial correlation,[0.425]
19,AAL,GaussianNB,LedoitWolf,ADNI,116,0,partial correlation,[0.5]
20,AAL,logistic_l2,LedoitWolf,ADNI,116,0,partial correlation,[0.4375]
21,AAL,logistic_l1,LedoitWolf,ADNI,116,0,partial correlation,[0.65416667]
22,AAL,RandomF,LedoitWolf,ADNI,116,0,tangent,[0.425]
23,AAL,svc_l2,LedoitWolf,ADNI,116,0,tangent,[0.45833333]
24,AAL,svc_l1,LedoitWolf,ADNI,116,0,tangent,[0.45]
25,AAL,anova_svcl2,LedoitWolf,ADNI,116,0,tangent,[0.60833333]
26,AAL,anova_svcl1,LedoitWolf,ADNI,116,0,tangent,[0.4625]
27,AAL,lasso,LedoitWolf,ADNI,116,0,tangent,[0.5]
28,AAL,knn,LedoitWolf,ADNI,116,0,tangent,[0.65416667]
29,AAL,ridge,LedoitWolf,ADNI,116,0,tangent,[0.4625]
30,AAL,GaussianNB,LedoitWolf,ADNI,116,0,tangent,[0.5]
31,AAL,logistic_l2,LedoitWolf,ADNI,116,0,tangent,[0.4625]
32,AAL,logistic_l1,LedoitWolf,ADNI,116,0,tangent,[0.36666667]
33,AAL,RandomF,LedoitWolf,ADNI,116,1,correlation,[0.45416667]
34,AAL,svc_l2,LedoitWolf,ADNI,116,1,correlation,[0.69166667]
35,AAL,svc_l1,LedoitWolf,ADNI,116,1,correlation,[0.85833333]
36,AAL,anova_svcl2,LedoitWolf,ADNI,116,1,correlation,[0.67083333]
37,AAL,anova_svcl1,LedoitWolf,ADNI,116,1,correlation,[0.7]
38,AAL,lasso,LedoitWolf,ADNI,116,1,correlation,[0.5]
39,AAL,knn,LedoitWolf,ADNI,116,1,correlation,[0.45416667]
40,AAL,ridge,LedoitWolf,ADNI,116,1,correlation,[0.69583333]
41,AAL,GaussianNB,LedoitWolf,ADNI,116,1,correlation,[0.375]
42,AAL,logistic_l2,LedoitWolf,ADNI,116,1,correlation,[0.6875]
43,AAL,logistic_l1,LedoitWolf,ADNI,116,1,correlation,[0.8125]
44,AAL,RandomF,LedoitWolf,ADNI,116,1,partial correlation,[0.38125]
45,AAL,svc_l2,LedoitWolf,ADNI,116,1,partial correlation,[0.53333333]
46,AAL,svc_l1,LedoitWolf,ADNI,116,1,partial correlation,[0.49583333]
47,AAL,anova_svcl2,LedoitWolf,ADNI,116,1,partial correlation,[0.35833333]
48,AAL,anova_svcl1,LedoitWolf,ADNI,116,1,partial correlation,[0.4875]
49,AAL,lasso,LedoitWolf,ADNI,116,1,partial correlation,[0.5]
50,AAL,knn,LedoitWolf,ADNI,116,1,partial correlation,[0.5]
51,AAL,ridge,LedoitWolf,ADNI,116,1,partial correlation,[0.5375]
52,AAL,GaussianNB,LedoitWolf,ADNI,116,1,partial correlation,[0.5]
53,AAL,logistic_l2,LedoitWolf,ADNI,116,1,partial correlation,[0.53333333]
54,AAL,logistic_l1,LedoitWolf,ADNI,116,1,partial correlation,[0.61666667]
55,AAL,RandomF,LedoitWolf,ADNI,116,1,tangent,[0.5375]
56,AAL,svc_l2,LedoitWolf,ADNI,116,1,tangent,[0.6375]
57,AAL,svc_l1,LedoitWolf,ADNI,116,1,tangent,[0.45416667]
58,AAL,anova_svcl2,LedoitWolf,ADNI,116,1,tangent,[0.57916667]
59,AAL,anova_svcl1,LedoitWolf,ADNI,116,1,tangent,[0.46666667]
60,AAL,lasso,LedoitWolf,ADNI,116,1,tangent,[0.5]
61,AAL,knn,LedoitWolf,ADNI,116,1,tangent,[0.4625]
62,AAL,ridge,LedoitWolf,ADNI,116,1,tangent,[0.6625]
63,AAL,GaussianNB,LedoitWolf,ADNI,116,1,tangent,[0.5]
64,AAL,logistic_l2,LedoitWolf,ADNI,116,1,tangent,[0.6125]
65,AAL,logistic_l1,LedoitWolf,ADNI,116,1,tangent,[0.47083333]
66,AAL,RandomF,LedoitWolf,ADNI,116,2,correlation,[0.43541667]
67,AAL,svc_l2,LedoitWolf,ADNI,116,2,correlation,[0.47083333]
68,AAL,svc_l1,LedoitWolf,ADNI,116,2,correlation,[0.45]
69,AAL,anova_svcl2,LedoitWolf,ADNI,116,2,correlation,[0.25]
70,AAL,anova_svcl1,LedoitWolf,ADNI,116,2,correlation,[0.32916667]
71,AAL,lasso,LedoitWolf,ADNI,116,2,correlation,[0.5]
72,AAL,knn,LedoitWolf,ADNI,116,2,correlation,[0.49583333]
73,AAL,ridge,LedoitWolf,ADNI,116,2,correlation,[0.56666667]
74,AAL,GaussianNB,LedoitWolf,ADNI,116,2,correlation,[0.5875]
75,AAL,logistic_l2,LedoitWolf,ADNI,116,2,correlation,[0.46666667]
76,AAL,logistic_l1,LedoitWolf,ADNI,116,2,correlation,[0.425]
77,AAL,RandomF,LedoitWolf,ADNI,116,2,partial correlation,[0.47916667]
78,AAL,svc_l2,LedoitWolf,ADNI,116,2,partial correlation,[0.5875]
79,AAL,svc_l1,LedoitWolf,ADNI,116,2,partial correlation,[0.55416667]
80,AAL,anova_svcl2,LedoitWolf,ADNI,116,2,partial correlation,[0.45416667]
81,AAL,anova_svcl1,LedoitWolf,ADNI,116,2,partial correlation,[0.51666667]
82,AAL,lasso,LedoitWolf,ADNI,116,2,partial correlation,[0.5]
83,AAL,knn,LedoitWolf,ADNI,116,2,partial correlation,[0.5]
84,AAL,ridge,LedoitWolf,ADNI,116,2,partial correlation,[0.58333333]
85,AAL,GaussianNB,LedoitWolf,ADNI,116,2,partial correlation,[0.5]
86,AAL,logistic_l2,LedoitWolf,ADNI,116,2,partial correlation,[0.5875]
