,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
0,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,0,correlation,[0.66704545]
1,AAL,RandomF,LedoitWolf,ADNIDOD,116,0,correlation,[0.60113636]
2,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,0,correlation,[0.60681818]
3,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,0,correlation,[0.68636364]
4,AAL,lasso,LedoitWolf,ADNIDOD,116,0,correlation,[0.5]
5,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,0,correlation,[0.63181818]
6,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,0,correlation,[0.61818182]
7,AAL,svc_l1,LedoitWolf,ADNIDOD,116,0,correlation,[0.64545455]
8,AAL,svc_l2,LedoitWolf,ADNIDOD,116,0,correlation,[0.675]
9,AAL,ridge,LedoitWolf,ADNIDOD,116,0,correlation,[0.68636364]
10,AAL,knn,LedoitWolf,ADNIDOD,116,0,correlation,[0.62272727]
11,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.76022727]
12,AAL,RandomF,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.46022727]
13,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.53181818]
14,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.84090909]
15,AAL,lasso,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.5]
16,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.70227273]
17,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.75681818]
18,AAL,svc_l1,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.67272727]
19,AAL,svc_l2,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.84318182]
20,AAL,ridge,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.84772727]
21,AAL,knn,LedoitWolf,ADNIDOD,116,0,partial correlation,[0.62045455]
22,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,0,tangent,[0.79318182]
23,AAL,RandomF,LedoitWolf,ADNIDOD,116,0,tangent,[0.67045455]
24,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,0,tangent,[0.72272727]
25,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,0,tangent,[0.83409091]
26,AAL,lasso,LedoitWolf,ADNIDOD,116,0,tangent,[0.5]
27,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,0,tangent,[0.82272727]
28,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,0,tangent,[0.8]
29,AAL,svc_l1,LedoitWolf,ADNIDOD,116,0,tangent,[0.79318182]
30,AAL,svc_l2,LedoitWolf,ADNIDOD,116,0,tangent,[0.87727273]
31,AAL,ridge,LedoitWolf,ADNIDOD,116,0,tangent,[0.87727273]
32,AAL,knn,LedoitWolf,ADNIDOD,116,0,tangent,[0.72272727]
33,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,1,correlation,[0.55113636]
34,AAL,RandomF,LedoitWolf,ADNIDOD,116,1,correlation,[0.63977273]
35,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,1,correlation,[0.69318182]
36,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,1,correlation,[0.71818182]
37,AAL,lasso,LedoitWolf,ADNIDOD,116,1,correlation,[0.5]
38,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,1,correlation,[0.63409091]
39,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,1,correlation,[0.64545455]
40,AAL,svc_l1,LedoitWolf,ADNIDOD,116,1,correlation,[0.70681818]
41,AAL,svc_l2,LedoitWolf,ADNIDOD,116,1,correlation,[0.71136364]
42,AAL,ridge,LedoitWolf,ADNIDOD,116,1,correlation,[0.71363636]
43,AAL,knn,LedoitWolf,ADNIDOD,116,1,correlation,[0.61590909]
44,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.55909091]
45,AAL,RandomF,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.49090909]
46,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.63636364]
47,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.74318182]
48,AAL,lasso,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.5]
49,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.56363636]
50,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.68636364]
51,AAL,svc_l1,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.575]
52,AAL,svc_l2,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.74318182]
53,AAL,ridge,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.74318182]
54,AAL,knn,LedoitWolf,ADNIDOD,116,1,partial correlation,[0.53409091]
55,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,1,tangent,[0.68181818]
56,AAL,RandomF,LedoitWolf,ADNIDOD,116,1,tangent,[0.71022727]
57,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,1,tangent,[0.74772727]
58,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,1,tangent,[0.79772727]
59,AAL,lasso,LedoitWolf,ADNIDOD,116,1,tangent,[0.5]
60,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,1,tangent,[0.76363636]
61,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,1,tangent,[0.75227273]
62,AAL,svc_l1,LedoitWolf,ADNIDOD,116,1,tangent,[0.74545455]
63,AAL,svc_l2,LedoitWolf,ADNIDOD,116,1,tangent,[0.80909091]
64,AAL,ridge,LedoitWolf,ADNIDOD,116,1,tangent,[0.81590909]
65,AAL,knn,LedoitWolf,ADNIDOD,116,1,tangent,[0.76590909]
66,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,2,correlation,[0.73863636]
67,AAL,RandomF,LedoitWolf,ADNIDOD,116,2,correlation,[0.6375]
68,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,2,correlation,[0.77045455]
69,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,2,correlation,[0.84318182]
70,AAL,lasso,LedoitWolf,ADNIDOD,116,2,correlation,[0.5]
71,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,2,correlation,[0.73636364]
72,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,2,correlation,[0.81363636]
73,AAL,svc_l1,LedoitWolf,ADNIDOD,116,2,correlation,[0.74772727]
74,AAL,svc_l2,LedoitWolf,ADNIDOD,116,2,correlation,[0.84772727]
75,AAL,ridge,LedoitWolf,ADNIDOD,116,2,correlation,[0.84772727]
76,AAL,knn,LedoitWolf,ADNIDOD,116,2,correlation,[0.54318182]
77,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.78863636]
78,AAL,RandomF,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.36022727]
79,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.75909091]
80,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.9]
81,AAL,lasso,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.5]
82,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.62045455]
83,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.84772727]
84,AAL,svc_l1,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.59318182]
85,AAL,svc_l2,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.89318182]
86,AAL,ridge,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.89318182]
87,AAL,knn,LedoitWolf,ADNIDOD,116,2,partial correlation,[0.70681818]
88,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,2,tangent,[0.85909091]
89,AAL,RandomF,LedoitWolf,ADNIDOD,116,2,tangent,[0.55227273]
90,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,2,tangent,[0.84545455]
91,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,2,tangent,[0.92272727]
92,AAL,lasso,LedoitWolf,ADNIDOD,116,2,tangent,[0.5]
93,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,2,tangent,[0.85454545]
94,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,2,tangent,[0.92272727]
95,AAL,svc_l1,LedoitWolf,ADNIDOD,116,2,tangent,[0.91818182]
96,AAL,svc_l2,LedoitWolf,ADNIDOD,116,2,tangent,[0.92954545]
97,AAL,ridge,LedoitWolf,ADNIDOD,116,2,tangent,[0.92727273]
98,AAL,knn,LedoitWolf,ADNIDOD,116,2,tangent,[0.78863636]
99,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,3,correlation,[0.69545455]
100,AAL,RandomF,LedoitWolf,ADNIDOD,116,3,correlation,[0.71590909]
101,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,3,correlation,[0.64318182]
102,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,3,correlation,[0.74318182]
103,AAL,lasso,LedoitWolf,ADNIDOD,116,3,correlation,[0.5]
104,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,3,correlation,[0.72272727]
105,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,3,correlation,[0.68863636]
106,AAL,svc_l1,LedoitWolf,ADNIDOD,116,3,correlation,[0.63863636]
107,AAL,svc_l2,LedoitWolf,ADNIDOD,116,3,correlation,[0.73863636]
108,AAL,ridge,LedoitWolf,ADNIDOD,116,3,correlation,[0.74318182]
109,AAL,knn,LedoitWolf,ADNIDOD,116,3,correlation,[0.64318182]
110,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.66704545]
111,AAL,RandomF,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.44090909]
112,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.55909091]
113,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.8]
114,AAL,lasso,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.5]
115,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.55454545]
116,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.72727273]
