,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
0,AAL,GaussianNB,LedoitWolf,COBRE,116,0,correlation,[0.725]
1,AAL,RandomF,LedoitWolf,COBRE,116,0,correlation,[0.528125]
2,AAL,logistic_l1,LedoitWolf,COBRE,116,0,correlation,[0.725]
3,AAL,logistic_l2,LedoitWolf,COBRE,116,0,correlation,[0.775]
4,AAL,lasso,LedoitWolf,COBRE,116,0,correlation,[0.5]
5,AAL,anova_svcl1,LedoitWolf,COBRE,116,0,correlation,[0.721875]
6,AAL,anova_svcl2,LedoitWolf,COBRE,116,0,correlation,[0.734375]
7,AAL,svc_l1,LedoitWolf,COBRE,116,0,correlation,[0.715625]
8,AAL,svc_l2,LedoitWolf,COBRE,116,0,correlation,[0.7625]
9,AAL,ridge,LedoitWolf,COBRE,116,0,correlation,[0.765625]
10,AAL,knn,LedoitWolf,COBRE,116,0,correlation,[0.65625]
11,AAL,GaussianNB,LedoitWolf,COBRE,116,0,partial correlation,[0.5546875]
12,AAL,RandomF,LedoitWolf,COBRE,116,0,partial correlation,[0.5328125]
13,AAL,logistic_l1,LedoitWolf,COBRE,116,0,partial correlation,[0.428125]
14,AAL,logistic_l2,LedoitWolf,COBRE,116,0,partial correlation,[0.66875]
15,AAL,lasso,LedoitWolf,COBRE,116,0,partial correlation,[0.5]
16,AAL,anova_svcl1,LedoitWolf,COBRE,116,0,partial correlation,[0.340625]
17,AAL,anova_svcl2,LedoitWolf,COBRE,116,0,partial correlation,[0.56875]
18,AAL,svc_l1,LedoitWolf,COBRE,116,0,partial correlation,[0.35625]
19,AAL,svc_l2,LedoitWolf,COBRE,116,0,partial correlation,[0.678125]
20,AAL,ridge,LedoitWolf,COBRE,116,0,partial correlation,[0.678125]
21,AAL,knn,LedoitWolf,COBRE,116,0,partial correlation,[0.475]
22,AAL,GaussianNB,LedoitWolf,COBRE,116,0,tangent,[0.8203125]
23,AAL,RandomF,LedoitWolf,COBRE,116,0,tangent,[0.4734375]
24,AAL,logistic_l1,LedoitWolf,COBRE,116,0,tangent,[0.653125]
25,AAL,logistic_l2,LedoitWolf,COBRE,116,0,tangent,[0.840625]
26,AAL,lasso,LedoitWolf,COBRE,116,0,tangent,[0.5]
27,AAL,anova_svcl1,LedoitWolf,COBRE,116,0,tangent,[0.65625]
28,AAL,anova_svcl2,LedoitWolf,COBRE,116,0,tangent,[0.771875]
29,AAL,svc_l1,LedoitWolf,COBRE,116,0,tangent,[0.665625]
30,AAL,svc_l2,LedoitWolf,COBRE,116,0,tangent,[0.834375]
31,AAL,ridge,LedoitWolf,COBRE,116,0,tangent,[0.8375]
32,AAL,knn,LedoitWolf,COBRE,116,0,tangent,[0.54375]
33,AAL,GaussianNB,LedoitWolf,COBRE,116,1,correlation,[0.653125]
34,AAL,RandomF,LedoitWolf,COBRE,116,1,correlation,[0.625]
35,AAL,logistic_l1,LedoitWolf,COBRE,116,1,correlation,[0.68125]
36,AAL,logistic_l2,LedoitWolf,COBRE,116,1,correlation,[0.646875]
37,AAL,lasso,LedoitWolf,COBRE,116,1,correlation,[0.5]
38,AAL,anova_svcl1,LedoitWolf,COBRE,116,1,correlation,[0.684375]
39,AAL,anova_svcl2,LedoitWolf,COBRE,116,1,correlation,[0.678125]
40,AAL,svc_l1,LedoitWolf,COBRE,116,1,correlation,[0.575]
41,AAL,svc_l2,LedoitWolf,COBRE,116,1,correlation,[0.659375]
42,AAL,ridge,LedoitWolf,COBRE,116,1,correlation,[0.65625]
43,AAL,knn,LedoitWolf,COBRE,116,1,correlation,[0.5375]
44,AAL,GaussianNB,LedoitWolf,COBRE,116,1,partial correlation,[0.7265625]
45,AAL,RandomF,LedoitWolf,COBRE,116,1,partial correlation,[0.525]
