,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
0,AAL,GaussianNB,LedoitWolf,HCP,116,0,correlation,[0.51171113]
1,AAL,RandomF,LedoitWolf,HCP,116,0,correlation,[0.5611581]
2,AAL,logistic_l1,LedoitWolf,HCP,116,0,correlation,[0.62491867]
3,AAL,logistic_l2,LedoitWolf,HCP,116,0,correlation,[0.63890696]
4,AAL,lasso,LedoitWolf,HCP,116,0,correlation,[0.5]
5,AAL,anova_svcl1,LedoitWolf,HCP,116,0,correlation,[0.63955758]
6,AAL,anova_svcl2,LedoitWolf,HCP,116,0,correlation,[0.64053351]
7,AAL,svc_l1,LedoitWolf,HCP,116,0,correlation,[0.63467794]
8,AAL,svc_l2,LedoitWolf,HCP,116,0,correlation,[0.61548471]
9,AAL,ridge,LedoitWolf,HCP,116,0,correlation,[0.62459336]
10,AAL,knn,LedoitWolf,HCP,116,0,correlation,[0.55270007]
11,AAL,GaussianNB,LedoitWolf,HCP,116,0,partial correlation,[0.66785947]
12,AAL,RandomF,LedoitWolf,HCP,116,0,partial correlation,[0.42501627]
13,AAL,logistic_l1,LedoitWolf,HCP,116,0,partial correlation,[0.64996747]
14,AAL,logistic_l2,LedoitWolf,HCP,116,0,partial correlation,[0.68802863]
15,AAL,lasso,LedoitWolf,HCP,116,0,partial correlation,[0.5]
16,AAL,anova_svcl1,LedoitWolf,HCP,116,0,partial correlation,[0.56798959]
17,AAL,anova_svcl2,LedoitWolf,HCP,116,0,partial correlation,[0.60312297]
18,AAL,svc_l1,LedoitWolf,HCP,116,0,partial correlation,[0.55920625]
19,AAL,svc_l2,LedoitWolf,HCP,116,0,partial correlation,[0.6763175]
20,AAL,ridge,LedoitWolf,HCP,116,0,partial correlation,[0.67729343]
21,AAL,knn,LedoitWolf,HCP,116,0,partial correlation,[0.5]
22,AAL,GaussianNB,LedoitWolf,HCP,116,0,tangent,[0.73162004]
23,AAL,RandomF,LedoitWolf,HCP,116,0,tangent,[0.55026025]
24,AAL,logistic_l1,LedoitWolf,HCP,116,0,tangent,[0.67534157]
25,AAL,logistic_l2,LedoitWolf,HCP,116,0,tangent,[0.75243982]
26,AAL,lasso,LedoitWolf,HCP,116,0,tangent,[0.5]
27,AAL,anova_svcl1,LedoitWolf,HCP,116,0,tangent,[0.65614834]
28,AAL,anova_svcl2,LedoitWolf,HCP,116,0,tangent,[0.68998048]
29,AAL,svc_l1,LedoitWolf,HCP,116,0,tangent,[0.62199089]
30,AAL,svc_l2,LedoitWolf,HCP,116,0,tangent,[0.74495771]
31,AAL,ridge,LedoitWolf,HCP,116,0,tangent,[0.74560833]
32,AAL,knn,LedoitWolf,HCP,116,0,tangent,[0.56018217]
33,AAL,GaussianNB,LedoitWolf,HCP,116,1,correlation,[0.62166558]
34,AAL,RandomF,LedoitWolf,HCP,116,1,correlation,[0.57921275]
35,AAL,logistic_l1,LedoitWolf,HCP,116,1,correlation,[0.61906311]
36,AAL,logistic_l2,LedoitWolf,HCP,116,1,correlation,[0.60117111]
37,AAL,lasso,LedoitWolf,HCP,116,1,correlation,[0.5]
38,AAL,anova_svcl1,LedoitWolf,HCP,116,1,correlation,[0.61418347]
39,AAL,anova_svcl2,LedoitWolf,HCP,116,1,correlation,[0.61255693]
40,AAL,svc_l1,LedoitWolf,HCP,116,1,correlation,[0.62719584]
41,AAL,svc_l2,LedoitWolf,HCP,116,1,correlation,[0.58685751]
42,AAL,ridge,LedoitWolf,HCP,116,1,correlation,[0.59466493]
43,AAL,knn,LedoitWolf,HCP,116,1,correlation,[0.50553025]
44,AAL,GaussianNB,LedoitWolf,HCP,116,1,partial correlation,[0.59076122]
45,AAL,RandomF,LedoitWolf,HCP,116,1,partial correlation,[0.54928432]
46,AAL,logistic_l1,LedoitWolf,HCP,116,1,partial correlation,[0.59661679]
47,AAL,logistic_l2,LedoitWolf,HCP,116,1,partial correlation,[0.61288224]
48,AAL,lasso,LedoitWolf,HCP,116,1,partial correlation,[0.5]
49,AAL,anova_svcl1,LedoitWolf,HCP,116,1,partial correlation,[0.57677293]
50,AAL,anova_svcl2,LedoitWolf,HCP,116,1,partial correlation,[0.59238777]
51,AAL,svc_l1,LedoitWolf,HCP,116,1,partial correlation,[0.62264151]
52,AAL,svc_l2,LedoitWolf,HCP,116,1,partial correlation,[0.61255693]
53,AAL,ridge,LedoitWolf,HCP,116,1,partial correlation,[0.6151594]
54,AAL,knn,LedoitWolf,HCP,116,1,partial correlation,[0.5]
55,AAL,GaussianNB,LedoitWolf,HCP,116,1,tangent,[0.59677944]
56,AAL,RandomF,LedoitWolf,HCP,116,1,tangent,[0.56929083]
57,AAL,logistic_l1,LedoitWolf,HCP,116,1,tangent,[0.6187378]
58,AAL,logistic_l2,LedoitWolf,HCP,116,1,tangent,[0.64118412]
59,AAL,lasso,LedoitWolf,HCP,116,1,tangent,[0.5]
60,AAL,anova_svcl1,LedoitWolf,HCP,116,1,tangent,[0.61743656]
61,AAL,anova_svcl2,LedoitWolf,HCP,116,1,tangent,[0.62752115]
62,AAL,svc_l1,LedoitWolf,HCP,116,1,tangent,[0.62426805]
63,AAL,svc_l2,LedoitWolf,HCP,116,1,tangent,[0.6402082]
64,AAL,ridge,LedoitWolf,HCP,116,1,tangent,[0.64085882]
65,AAL,knn,LedoitWolf,HCP,116,1,tangent,[0.51301236]
66,AAL,GaussianNB,LedoitWolf,HCP,116,2,correlation,[0.55692908]
67,AAL,RandomF,LedoitWolf,HCP,116,2,correlation,[0.60588809]
68,AAL,logistic_l1,LedoitWolf,HCP,116,2,correlation,[0.64346129]
69,AAL,logistic_l2,LedoitWolf,HCP,116,2,correlation,[0.60312297]
70,AAL,lasso,LedoitWolf,HCP,116,2,correlation,[0.5]
71,AAL,anova_svcl1,LedoitWolf,HCP,116,2,correlation,[0.58848406]
72,AAL,anova_svcl2,LedoitWolf,HCP,116,2,correlation,[0.629473]
73,AAL,svc_l1,LedoitWolf,HCP,116,2,correlation,[0.62784645]
74,AAL,svc_l2,LedoitWolf,HCP,116,2,correlation,[0.59889395]
75,AAL,ridge,LedoitWolf,HCP,116,2,correlation,[0.59271308]
76,AAL,knn,LedoitWolf,HCP,116,2,correlation,[0.49690956]
77,AAL,GaussianNB,LedoitWolf,HCP,116,2,partial correlation,[0.66981132]
78,AAL,RandomF,LedoitWolf,HCP,116,2,partial correlation,[0.48698764]
79,AAL,logistic_l1,LedoitWolf,HCP,116,2,partial correlation,[0.70234223]
80,AAL,logistic_l2,LedoitWolf,HCP,116,2,partial correlation,[0.67891997]
81,AAL,lasso,LedoitWolf,HCP,116,2,partial correlation,[0.5]
82,AAL,anova_svcl1,LedoitWolf,HCP,116,2,partial correlation,[0.63012362]
83,AAL,anova_svcl2,LedoitWolf,HCP,116,2,partial correlation,[0.6655823]
84,AAL,svc_l1,LedoitWolf,HCP,116,2,partial correlation,[0.62817176]
85,AAL,svc_l2,LedoitWolf,HCP,116,2,partial correlation,[0.67761874]
86,AAL,ridge,LedoitWolf,HCP,116,2,partial correlation,[0.67957059]
87,AAL,knn,LedoitWolf,HCP,116,2,partial correlation,[0.5]
88,AAL,GaussianNB,LedoitWolf,HCP,116,2,tangent,[0.72657775]
89,AAL,RandomF,LedoitWolf,HCP,116,2,tangent,[0.57303188]
90,AAL,logistic_l1,LedoitWolf,HCP,116,2,tangent,[0.72283669]
91,AAL,logistic_l2,LedoitWolf,HCP,116,2,tangent,[0.7121015]
92,AAL,lasso,LedoitWolf,HCP,116,2,tangent,[0.5]
93,AAL,anova_svcl1,LedoitWolf,HCP,116,2,tangent,[0.69388419]
94,AAL,anova_svcl2,LedoitWolf,HCP,116,2,tangent,[0.70104099]
95,AAL,svc_l1,LedoitWolf,HCP,116,2,tangent,[0.6655823]
96,AAL,svc_l2,LedoitWolf,HCP,116,2,tangent,[0.70982433]
97,AAL,ridge,LedoitWolf,HCP,116,2,tangent,[0.71047495]
98,AAL,knn,LedoitWolf,HCP,116,2,tangent,[0.59466493]
99,AAL,GaussianNB,LedoitWolf,HCP,116,3,correlation,[0.44176968]
100,AAL,RandomF,LedoitWolf,HCP,116,3,correlation,[0.55546519]
101,AAL,logistic_l1,LedoitWolf,HCP,116,3,correlation,[0.62752115]
102,AAL,logistic_l2,LedoitWolf,HCP,116,3,correlation,[0.60019519]
103,AAL,lasso,LedoitWolf,HCP,116,3,correlation,[0.5]
104,AAL,anova_svcl1,LedoitWolf,HCP,116,3,correlation,[0.58100195]
105,AAL,anova_svcl2,LedoitWolf,HCP,116,3,correlation,[0.55985686]
106,AAL,svc_l1,LedoitWolf,HCP,116,3,correlation,[0.5897853]
107,AAL,svc_l2,LedoitWolf,HCP,116,3,correlation,[0.56896552]
108,AAL,ridge,LedoitWolf,HCP,116,3,correlation,[0.5718933]
109,AAL,knn,LedoitWolf,HCP,116,3,correlation,[0.51496422]
110,AAL,GaussianNB,LedoitWolf,HCP,116,3,partial correlation,[0.57059206]
111,AAL,RandomF,LedoitWolf,HCP,116,3,partial correlation,[0.44648666]
112,AAL,logistic_l1,LedoitWolf,HCP,116,3,partial correlation,[0.60637606]
